title,question,reply,is_best
农行转账时提示“请您插入k宝”后怎么操作？,,个人网银单笔转账的方法：时尚版用户：登录时尚版网银，点击“转账”->“单笔转账”，根据提示操作。2.经典版用户：登录个人网银后，页面左上角点击“返回经典版”，点击“转账汇款”->“单笔转账”。温馨提示：1.付款账户必须为网点注册账户；如果您选择的“付款账户”不在备选项中，则需到柜台进行维护。2.由于收款方的账号、户名和开户行等信息错误造成退款的，手续费不退回。请您仔细核对收款方信息，确认填写正确。,1
有没有能够贷款的,,通过招行贷款，贷款金额较小（#万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。如贷款金额在#万以上，若您所在城市有招行，可通过招行网点尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，目前可贷款用途如下:购车、购车位、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费；以及生意方面周转的用途。您可在8:30-18:00致电9####，进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。,1
有没有能够贷款的,,借款+q,0
有没有能够贷款的,,多少,0
有没有能够贷款的,,申请贷款建议通过正规渠道：例如农行，网捷贷定义是指农业银行现金方式向符合特定条件的农业银行个人客户发放的，由客户自助申请、快速到账、自动审批、自助用信的小额消费贷款。申请条件（一）基本条件1.年满18周岁且不超过60周岁，具有中*人*共*国国籍、具有完全*事行为能力。2.持有合法有效身份证件。3.我行电子银行客户，且持有我行颁发的安全认证工具。（目前只支持二代K宝客户）4.信用状况良好，5.不存在未到期的“网捷贷”贷款额度，不存在未结清的“网捷贷”贷款余额。6.收入稳定，具有按期偿还信用的能力。7.贷款用途合理、明确申请网捷贷贷款额度为3000元—30万元；贷款额度有效期为30天，借款人需在额度有效期内使用贷款，贷款额度不可循环申请、审批、放款几分钟以内就可以完成,0
中国农业银行怎么查询一下转账交易明细？,,"1、个人掌银交易记录的查询方法：登录个人掌银，右下角点击“我的-我的交易记录”，可查询掌银渠道发起的全部交易记录,查询时间为近一个月内。打印电子回单可在全国任意网点柜台办理,只能打印最近三个月的交易回单。回单内容包括：发生交易的时间、金额、流水号、双方账户具体信息等。打印行可以加盖业务办讫章。2、个人网银转账记录，登录后页面左上角点击“返回经典版”，点击“我的账户”->“网银交易查询”，可查询通过网上银行进行的动账交易和全部交易的操作。例如单笔转账、漫游汇款、定活通、基金申购、密码修改等。温馨提示：“网银交易查询”功能及详情支持查询最近90天内的交易记录。",1
"信用卡消费成功,可是没有扣款记录,没办法还款",,信用卡也可以用来存钱的（只是没利息），不会没办法还款。信用卡如何还款：1、本行ATM机直接存款到信用卡上；2、将信用卡与银行卡绑定设置自动还款；3、ATM跨行转账还款l；4、网银转账还款或都跨行转账还款；5、也可以通过微信钱包或支付宝转账（跨行转账免手续费）。,1
"信用卡消费成功,可是没有扣款记录,没办法还款",,如是招行信用卡，此情况需要查询账户情况，因百度平台不能核实账户信息，请致电信用卡背面的客服电话进入人工查询核实。,0
"信用卡消费成功,可是没有扣款记录,没办法还款",,若是农行信用卡，建议拨打信用卡客服热线核实下账户明细情况。,0
富顺有小额贷款公司吗,,建议客户选择正规渠道申请贷款，例如农行“网捷贷”，网捷贷是指农业银行向符合特定条件的农业银行个人客户发放的，由客户自助申请、快速到账、自助用信的小额消费贷款。客户可通过个人网银、掌银进行申请。申请流程如下:（一）借款人登录农行指定的在线渠道（个人网银、掌上银行），进入“网捷贷”申请界面。（二）借款人了解“网捷贷”产品情况、贷款基本条件和办理流程。（三）填写基本信息，拟申请贷款期限、借款及还款账户、通讯地址等。（四）系统验证手机号码有效性。（五）在线签署《个人征信业务授权书》。（六）确认贷款信息，拟申请贷款金额、贷款用途等。（七）在线阅读并签署《个人自助小额信用消费借款合同》申请信息填写完整后，申请人提交贷款申请。最高贷款金额为30万元，最低为3000元；客户的具体额度将根据客户在农行的业务情况进行核定。,1
悦借钱。借5千。12期还。一期还多少？,,建议客户选择正规渠道申请贷款，例如农行“网捷贷”，网捷贷是指农业银行向符合特定条件的农业银行个人客户发放的，由客户自助申请、快速到账、自助用信的小额消费贷款。客户可通过个人网银、掌银进行申请。申请流程如下:（一）借款人登录农行指定的在线渠道（个人网银、掌上银行），进入“网捷贷”申请界面。（二）借款人了解“网捷贷”产品情况、贷款基本条件和办理流程。（三）填写基本信息，拟申请贷款期限、借款及还款账户、通讯地址等。（四）系统验证手机号码有效性。（五）在线签署《个人征信业务授权书》。（六）确认贷款信息，拟申请贷款金额、贷款用途等。（七）在线阅读并签署《个人自助小额信用消费借款合同》申请信息填写完整后，申请人提交贷款申请。最高贷款金额为30万元，最低为3000元；客户的具体额度将根据客户在农行的业务情况进行核定。,0
悦借钱。借5千。12期还。一期还多少？,,B,0
悦借钱。借5千。12期还。一期还多少？,,"借5000，12个月总共还5508,到时你实际到账才4100，另外的900是手续费，看你还是别借了，去其它平台借",0
腾讯哪个平台可以借钱,,建议客户选择正规渠道申请贷款，例如农行“网捷贷”，网捷贷是指农业银行向符合特定条件的农业银行个人客户发放的，由客户自助申请、快速到账、自助用信的小额消费贷款。客户可通过个人网银、掌银进行申请。申请流程如下:（一）借款人登录农行指定的在线渠道（个人网银、掌上银行），进入“网捷贷”申请界面。（二）借款人了解“网捷贷”产品情况、贷款基本条件和办理流程。（三）填写基本信息，拟申请贷款期限、借款及还款账户、通讯地址等。（四）系统验证手机号码有效性。（五）在线签署《个人征信业务授权书》。（六）确认贷款信息，拟申请贷款金额、贷款用途等。（七）在线阅读并签署《个人自助小额信用消费借款合同》申请信息填写完整后，申请人提交贷款申请。最高贷款金额为30万元，最低为3000元；客户的具体额度将根据客户在农行的业务情况进行核定。,1
腾讯哪个平台可以借钱,,微信钱包里面,0
腾讯哪个平台可以借钱,,微粒贷。只有这个。,0
微信哪个平台借钱可靠,,建议客户选择正规渠道申请贷款，例如农行“网捷贷”，网捷贷是指农业银行向符合特定条件的农业银行个人客户发放的，由客户自助申请、快速到账、自助用信的小额消费贷款。客户可通过个人网银、掌银进行申请。申请流程如下:（一）借款人登录农行指定的在线渠道（个人网银、掌上银行），进入“网捷贷”申请界面。（二）借款人了解“网捷贷”产品情况、贷款基本条件和办理流程。（三）填写基本信息，拟申请贷款期限、借款及还款账户、通讯地址等。（四）系统验证手机号码有效性。（五）在线签署《个人征信业务授权书》。（六）确认贷款信息，拟申请贷款金额、贷款用途等。（七）在线阅读并签署《个人自助小额信用消费借款合同》申请信息填写完整后，申请人提交贷款申请。最高贷款金额为30万元，最低为3000元；客户的具体额度将根据客户在农行的业务情况进行核定。,1
微信哪个平台借钱可靠,,支付宝的借呗不错,0
微信哪个平台借钱可靠,,米房做过没有？,0
微信哪个平台借钱可靠,,手机版的有网页链接,0
微信哪个平台借钱可靠,,15######52,0
微信哪个平台借钱可靠,,无前期，直推，需要联系。,0
在农业银行办的贷款快两年了，还不能用怎么办？,,请具体描述一下是什么贷款，也可以联系贷款行询问一下贷款的进度，看是否通过。,1
办卡哪个银行好,,农业银行金穗借记卡是中国农业银行发行的实体介质支付工具，不允许透支。农业银行贷记卡：信用卡分为准贷记卡和贷记卡。金穗贷记卡是指我行发行的，给予持卡人一定信用额度，持卡人可在信用额度内先消费后还款，并享受一定时间免息期的信用支付工具，具有消费信贷、预借现金等功能。,1
办卡哪个银行好,,如果你只图银行卡卡面好看的话，那就招商银行比较好，如果不求其他，我个人觉得交通银行和中国银行比较好,0
办卡哪个银行好,,四大银行都可以,0
办卡哪个银行好,,哪个银行近就办哪个,0
跨行转账是不是24小时之内一定能到,好像是从农业储蓄银行转到中国建设银行,不是得看转账的渠道和金额atm跨行转账，二十四小时后银行才受理转账，一般得24.5小时才能到账其他渠道转账，五十万以内的转账，工作日工作时间转账，当天能到账超过五十万的大额转账，就不好说了,1
跨行转账是不是24小时之内一定能到,好像是从农业储蓄银行转到中国建设银行,"若通过农行柜台给农行用户转账，选择实时转账，交易成功，资金即时到账的。通过个人网银、掌上银行同行转账，选择实时转账，交易成功，资金即时到账的。选择普通转账，交易成功，资金两个小时后到账。选择次日转账，交易成功，资金24小时后到账。个人网银、掌银跨行转账（选择实时转账）到账时间：1.手工输入收款账户开户行：第一次转账须人工补录处理，无法选择加急。补录前不会扣款，工作日9:00至16:50由柜员手工补录收款方开户行,人工补录后1个小时内到账。第一次转账成功后，以后对该账户转账参照“下拉列表选择开户行”到账时间。2.下拉列表选择收款账户开户行：转账金额5万元（含）以下:若收款行已加入超级网银系统，则扣款后资金实时到账；若收款行未加入超级网银系统，则通过大小额支付系统进行转账，工作日一般6小时内（从交易提交成功起计算）可以到账。‚转账金额5万元以上：在工作日9:00-16:50，基本为实时到账，一般情况下1小时内到账；在工作日9:00-16:50之外，系统自动获取收款方开户行联行行号，但需要在工作日9:00至16:50之内由柜员提交转账请求，提交后基本为实时到账，一般情况下1小时内到账。个人网银、掌银跨行转账(选择普通转账)到账时间：1.转账金额5万元（含）以下，受理成功2小时后汇出，工作日一般扣款成功汇出后6小时内可以到账。2.转账金额5万元以上，工作日9:00-14:50，基本为2小时后到账，一般情况下3小时内到账。（温馨提示：工作日14:50以后，不支持大于5万元的跨行普通转账方式。）个人网银、掌银跨行转账(选择次日转账)到账时间：1.转账金额5万元（含）以下，受理成功24小时后汇出。工作日一般汇出后2小时内（从扣款成功起计算）可以到账。2.转账金额5万元以上,工作日9:00-16:50：基本为24小时后到账，一般情况下扣款成功后1小时内到账。展开",0
谁能帮我把银行卡卡号P上去，谢谢！,谁能帮我把银行卡卡号P上去，谢谢！农行银行卡用6年了，当时办的时候还是老式卡，黑字卡号磨损掉了。最近，因单位发工资需要，需要一张银行卡复印件，谁帮我把卡号p上去，谢谢了。我的卡号是62#######2187####12,农业银行借记卡卡片出现卡号模糊、消磁、卡片折损等损坏时，持卡人本人亲自提供有效身份证件，到发卡行辖内网点并输入正确密码申请换领新卡。选择新卡号换卡的，可立即补发新卡。62字头的借记卡可以办理同号换卡，需在15个工作日后领取新卡。同号换卡当年制卡的可以申请11次；非当年制卡的可以申请12次。网点收到同卡号换卡的成品卡后，满三个月无人认领的，须对卡片作剪角坏磁与破坏芯片处理，并定期销毁。受理网点办理换卡业务须收回原卡。新卡须由持卡人本人领取。,1
谁能帮我把银行卡卡号P上去，谢谢！,谁能帮我把银行卡卡号P上去，谢谢！农行银行卡用6年了，当时办的时候还是老式卡，黑字卡号磨损掉了。最近，因单位发工资需要，需要一张银行卡复印件，谁帮我把卡号p上去，谢谢了。我的卡号是62#######2187####12,这不用高手的呀，你把两个卡你也可以P的，网上有教程的,0
没有身份证有银行卡可以借钱吗，学生党,,若需要自助申请贷款，农业银行有开展网捷贷业务，目前可以通过个人网银和掌上银行申请（目前仅支持二代K宝客户），自动审批，快速到账。若持有农行储蓄卡，可登录掌上银行，点击“全部→网捷贷→立即申请”，还可登录个人网银，点击“贷款→网捷贷→立即申请”进入申请页面。最高贷款金额为30万元，最低为3000元；客户的具体额度将根据客户在农行的业务情况进行核定。网捷贷贷款期限不超过一年，可以提前还款。借款人通过以下自助渠道办理提前还款业务。个人掌银归还网捷贷贷款：登录个人掌银，点击“更多-网捷贷-我的网捷贷”，点击“还款”。个人网银归还网捷贷贷款：登录时尚版网银，点击“贷款-网捷贷-我的网捷贷”，点击“还款”。,1
没有身份证有银行卡可以借钱吗，学生党,,不行，身份证是最基本的。,0
没有身份证有银行卡可以借钱吗，学生党,,不可以。万一他悬一个骗子呢？,0
没有身份证有银行卡可以借钱吗，学生党,,需要多少,0
已有8家银行的信用卡，还能办农行的卡吗,,年满18周岁，信用记录良好，有合法、充足、稳定的收入或资产，即可尝试申请。必要申请材料包括身份证件和收入证明，若能提供较多还款能力证明，有助于较高额度的申请。申请方式：可携带相关材料到农行网点申请。审批时间30天左右。若是农行掌上银行、个人网银客户，可通过网银、掌上银行进行申请。审批时间约7个工作日。通过农行官网点击个人服务--信用卡--我要办卡，在线申请，此种申请需办理面签，审批时间面签后30天左右。,1
已有8家银行的信用卡，还能办农行的卡吗,,会评估你的信用和负债率,0
已有8家银行的信用卡，还能办农行的卡吗,,可以的,0
已有8家银行的信用卡，还能办农行的卡吗,,可以包装资料办大额度的,0
连上下星期网申农行信用卡已经等待了17个工作日还没审核完吗？金卡能有多少？再审核就清明放假了？问审,,信用卡金普卡通过网点柜台申请（需30天左右）；通过网上、手机申请（需7个工作日左右）；白金信用卡（只能网点申请，需10个工作日）。网点或网上申请通过后会有邮寄短信通知，拒绝无短信。超过上述期限还未核实到申请进度，可致电信用卡服务热线40######99或021-61####99进行查询，也可以通过农行网上银行、掌上银行查询申请进度。,1
连上下星期网申农行信用卡已经等待了17个工作日还没审核完吗？金卡能有多少？再审核就清明放假了？问审,,你的质料退回来了，天天提同样的问题，有完没完,0
连上下星期网申农行信用卡已经等待了17个工作日还没审核完吗？金卡能有多少？再审核就清明放假了？问审,,呵呵审核没审核完你自己不会查吗,0
农行悠然白金信用卡年费是多少,,农行悠然白金信用卡，首年免年费，当年刷卡满12次免次年年费，若当年刷卡不满12次，可使用5万积分自动抵扣年费。农行针对贷记卡年费，每年会制定优惠政策，年费政策一年一制定,1
农行悠然白金信用卡年费是多少,,刷卡12次免年费,0
寿*的农业银行周日哪个开门?,寿*的农业银行周日哪个开门?,银行周末都开门，周末个人业务继续办理业务，不提供对公业务办理。银行上班时间表：上午8点半到下午5点，中午会关闭部分窗口；周六周日是从上午9点到下午4点，不提供对公业务办理。以上信息仅供参考，具体网点有可能会与此有所不同，详细情况建议你拨打银行客服电话。,1
寿*的农业银行周日哪个开门?,寿*的农业银行周日哪个开门?,农行各个营业厅营业时间是不一致的。部分网点周日是不休息的。建议您可以通过农行官网，页面最下方选择网点，选择所在地区，可以查询附近网点信息。上面会显示农行网点电话，您可以打电话确认下对方的营业时间。点击链接进入查询页面：网点信息查询,0
邯*贷款去哪好下款,,建议通过银行正规渠道进行贷款农业银行有推出网捷贷业务，网捷贷是个人自助小额信用消费贷款的简称，是指农业银行以信用方式，向符合特定条件的农业银行个人客户发放的，由客户自助申请、快速到账、自助用信的小额消费贷款。电子银行注册客户（且绑定二代K宝）可以通过个人网银、掌上银行进行自助申请。贷款详情可登录农行官网详细了解，网址（http://www.ab###na.com/cn/Pe############es/Loans/Co############ns/20##11/t2############33.htm）,1
贷款面签需要哪些资料,,各银行规定不同，申请不同类型贷款，所需的材料也会存在差异，建议您直接和贷款经办行客户经理确认。,0
贷款面签需要哪些资料,,如果是在农业银行办理的贷款，不同的贷款类型审核的材料不一样，建议联系贷款行详询,0
农行手机银行快e贷网捷贷,农行手机银行快e贷网捷贷之前朋友推荐用农行的网捷贷，但是我一直没有额度，一点申请就说我没有资格。今天再试了一次，出额度了。我想问一下，是不是只要有额度就说明审核已经过了，可以直接提款？,农行网捷贷是在线申请，实时审核的。出现额度之后，即可尝试申请。,1
我这样可以贷款吗？,个人月工资3000-5000左右，月开支大概在3000-3500，首付10w买房，贷款23w，15年，月供1800-1900左右。个人除了信用卡以及手机分期之外没别的多余开销。,可以试下通过招行申请贷款，无前期，若您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，我的-全部-贷款-我要借钱试下；或者是通过信用卡办理借款；登陆掌上生活，点击下方“卡.金融”-“我要借钱”具体以审核结果为准。非招行卡（无招行地区）可以尝试申请“E号贷”，需要下载招商银行掌上生活APP操作。,1
我这样可以贷款吗？,个人月工资3000-5000左右，月开支大概在3000-3500，首付10w买房，贷款23w，15年，月供1800-1900左右。个人除了信用卡以及手机分期之外没别的多余开销。,建议通过银行正规渠道进行贷款农业银行有推出网捷贷业务，网捷贷是个人自助小额信用消费贷款的简称，是指农业银行以信用方式，向符合特定条件的农业银行个人客户发放的，由客户自助申请、快速到账、自助用信的小额消费贷款。电子银行注册客户（且绑定二代K宝）可以通过个人网银、掌上银行进行自助申请。贷款详情可登录农行官网详细了解，网址（http://www.ab###na.com/cn/Pe############es/Loans/Co############ns/20##11/t2############33.htm）,0
我这样可以贷款吗？,个人月工资3000-5000左右，月开支大概在3000-3500，首付10w买房，贷款23w，15年，月供1800-1900左右。个人除了信用卡以及手机分期之外没别的多余开销。,每个地方各银行规定不同，正规渠道去贷，尽量节省开支,0
我这样可以贷款吗？,个人月工资3000-5000左右，月开支大概在3000-3500，首付10w买房，贷款23w，15年，月供1800-1900左右。个人除了信用卡以及手机分期之外没别的多余开销。,你想贷多少,0
我这样可以贷款吗？,个人月工资3000-5000左右，月开支大概在3000-3500，首付10w买房，贷款23w，15年，月供1800-1900左右。个人除了信用卡以及手机分期之外没别的多余开销。,可以的,0
我这样可以贷款吗？,个人月工资3000-5000左右，月开支大概在3000-3500，首付10w买房，贷款23w，15年，月供1800-1900左右。个人除了信用卡以及手机分期之外没别的多余开销。,需要多少,0
我这样可以贷款吗？,个人月工资3000-5000左右，月开支大概在3000-3500，首付10w买房，贷款23w，15年，月供1800-1900左右。个人除了信用卡以及手机分期之外没别的多余开销。,要多少呢,0
农行为什么关闭P2P,,近期，根据人民银行有关监管要求，农行联合中国银联对一些支付通道进行规范整顿，部分商户/商城/平台/网站/APP的支付交易可能会受到影响。,1
为什么好些P2P平台不能用农行交易了,,近期，根据人民银行有关监管要求，农行联合中国银联对一些支付通道进行规范整顿，部分商户/商城/平台/网站/APP的支付交易可能会受到影响。,1
月薪15K，单身怎么投资合理？,,按照4321的投资法则：40%投资、30%生活开销、20%储蓄备用、10%保险，并且采取恒定混合型策略，即某种资产价格上涨后，减少这类资产总额，将其平均分配在余下的资产中，使之恒定保持一个4321的比例。那么根据这样的原则你可以每个月6000元用来投资，推荐你在金互行投资，产品收益一般都在6%-11%，妥妥地跑赢银行和某宝收益~,1
月薪15K，单身怎么投资合理？,,如需投资理财，建议选择银行正规理财产品，银行理财更加安全农行发行多款理财产品，投资包含多种领域，不同的风险等级可以满足多重用户的需要，多种封闭式理财产品的不同封闭期，能够满足不同情况的需求，开放式理财产品的实时赎回功能保证了投资的流动性，详情可以登录农行官网在投资理财栏目下可以查询发行理财产品的信息，挑选适合的产品，网址：（http://ew###th.ab###na.com/fs/）,0
帮我贷款12###给2###手续费,帮我贷款12###给2###手续费内部渠道,没毛病行业规则,0
帮我贷款12###给2###手续费,帮我贷款12###给2###手续费内部渠道,贷用多久,0
帮我贷款12###给2###手续费,帮我贷款12###给2###手续费内部渠道,你说的是真的还是假的？,0
帮我贷款12###给2###手续费,帮我贷款12###给2###手续费内部渠道,留个联系方式阿,0
帮我贷款12###给2###手续费,帮我贷款12###给2###手续费内部渠道,还需要吗,0
成功申请公积金贷款后提前还款要收多少违约金,,公积金贷款的还款方式为自由还款模式，提前还款是无任何违约金的。提前还款有两种方式，一种是：部分提前还贷。每次偿还金额不得低于1####元现金，需主借款人携带身份证和借款合同到还款银行办理并签定借款补充合同。提前部分还贷后，借款人可选择以下3种方式继续按月归还剩余贷款本息：（1）不改变月还款额，缩短还款期限；（2）不改变还款期限，减少每月还款额；（3）缩短还款期限，增加每月还款额。另外一种是一次性还清。（1）可以使用自有资金一次性还清。借款人携带身份、借款合同到贷款银行办理结清手续即可；（2）也可以使用住房公积金转账还清。最后还清住房公积金贷款时，可以使用住房公积金账户余额。请提取申请人携带本人身份证、公积金储存卡、借款合同先到住房公积金服务窗口办理转账手续，办妥转账后，再到贷款委托银行办理结清手续。住房公积金账户上的金额不足以还清贷款可携带现金或银联卡进行转账还款。,1
成功申请公积金贷款后提前还款要收多少违约金,,提取还款的违约金，跟还款年限有关，如果已经正常还款满3年，相应的违约金会比较低，具体请参看贷款合同，或者向公积金中心咨询。,0
成功申请公积金贷款后提前还款要收多少违约金,,建议查看贷款合同或者联系贷款行咨询。,0
微信绑定农业银行卡骗走了,,微信绑定银行卡的流程：启动微信，点击右上角的三个小点，进入菜单页面；在菜单页面选择“我的银行卡”；在“我的银行卡”页面，可以初略看到几个目前微信的支付途径，点击“我的银行卡”，进入添加页面，或者点击右上角的三个点，在弹出菜单选择“添加银行卡”也可以；输入银行卡卡号，输入完毕后点击下一步；接着会自动识别银行卡为那个银行，在下面的资料页面输入银行卡资料，然后点击下一步；微信会向银行卡预留的手机号发送一条验证短信，将收到短信里发送的验证码填入验证码输入框，点击下一步；连续两次输入支付密码，注意是6位的纯数字，两次一致后点击完成按钮，绑定成功。,1
微信绑定农业银行卡骗走了,,请详细描述问题，以便更好的进行解答。,0
微信绑定农业银行卡骗走了,,什么呢,0
农业银行现在有哪些理财产品，收益多少,,您可以通过以下方式查询在售的理财产品：1.登陆农行网页www.9##99.cn，点击页面上方银行理财，在页面中，根据您要求，筛选需要的理财产品；2.登陆个人网上银行渠道，在投资理财业务中，查询在售理财产品；3.可以到任意农行营业厅查询在售理财产品。,1
我的农业银行卡收到一条向网联清算完成一笔交易,3月2号收到一条消费信息向网联清算账户完成支付宝交易人民币-14.8.请问下是什么费用呢？,那个信息内容说的是通过支付宝账户进行的交易，交易的金额是14.8元，可以看一看自己有没有通过支付宝办理过相关的业务。,1
我的农业银行卡收到一条向网联清算完成一笔交易,3月2号收到一条消费信息向网联清算账户完成支付宝交易人民币-14.8.请问下是什么费用呢？,根据您提供的信息看应该是第三方快捷支付支付宝的交易，可以拨打支付宝客服电话查询一下具体商户的信息，然后再判断一下是什么款项。,0
年手上有闲钱80万元如何理财收益最大,,如需投资理财，建议选择银行正规理财产品，银行理财更加安全农行发行多款理财产品，投资包含多种领域，不同的风险等级可以满足多重用户的需要，多种封闭式理财产品的不同封闭期，能够满足不同情况的需求，开放式理财产品的实时赎回功能保证了投资的流动性，详情可以登录农行官网在投资理财栏目下可以查询发行理财产品的信息，挑选适合的产品，网址：（http://ew###th.ab###na.com/fs/）,1
没有身份证，有银行卡谁知道可以借钱吗？学生,,若需要自助申请贷款，农业银行有开展网捷贷业务，目前可以通过个人网银和掌上银行申请（目前仅支持二代K宝客户），自动审批，快速到账。若持有农行储蓄卡，可登录掌上银行，点击“全部→网捷贷→立即申请”，还可登录个人网银，点击“贷款→网捷贷→立即申请”进入申请页面。最高贷款金额为30万元，最低为3000元；客户的具体额度将根据客户在农行的业务情况进行核定。网捷贷贷款期限不超过一年，可以提前还款。借款人通过以下自助渠道办理提前还款业务。个人掌银归还网捷贷贷款：登录个人掌银，点击“更多-网捷贷-我的网捷贷”，点击“还款”。个人网银归还网捷贷贷款：登录时尚版网银，点击“贷款-网捷贷-我的网捷贷”，点击“还款”。,1
没有身份证，有银行卡谁知道可以借钱吗？学生,,你要是女的可以，男的没人会借的,0
没有身份证，有银行卡谁知道可以借钱吗？学生,,跟同学或者班主任借，其它的你就别想了！,0
没有身份证，有银行卡谁知道可以借钱吗？学生,,你肯借吗遇见这种人,0
没有身份证，有银行卡谁知道可以借钱吗？学生,,借多少,0
没有身份证，有银行卡谁知道可以借钱吗？学生,,没有身份证，你是想说贷款吧？那个办不了的。,0
怎样提高银行卡支付额度,怎样提高银行卡支付额度,需要看是通过什么渠道支付，每种渠道限额不一致。目前，存在多种第三方快捷支付，如支付宝、财付通等，为保障客户资金安全，有效降低交易风险，农行规定：1、通过支付宝、财付通、网银在线快捷支付借记卡账户单笔、日累计限额最高不超过1万元；通过其他第三方快捷支付借记卡账户单笔、日累计限额最高不超过5000元，银行方没有月累计限额；每一种快捷支付的限额单独计算。2、贷记卡账户单笔限额最高不超过2万元，日累计限额最高不超过5万元；3、第三方支付机构可以自行设置交易限额，但不得超过我行规定的交易限额。若是通过农行网银、掌上银行支付，分为以下几种情况。个人网银、掌上银行K宝用户：一代K宝默认最高单笔转账限额为50万元，日累计限额为100万元。最高单笔网上支付限额为50万元，日累计限额为100万元。二代K宝默认最高单笔交易限额为100万元，日累计限额为500万元。最高单笔网上支付限额为100万元，日累计限额为500万元。个人网银、掌上银行K令用户：K令转账类交易单笔/日累计为50万/50万；支付类交易单笔/日累计为50万/50万。其次，需要看账户是一类账户，还是二类账户。一类账户享受上述额度。二类账户向非绑定账户转出、取出现金日累计不超过1万元，年（自然年）累计不超过20万元。,1
农行网银转账显示合约状态异常,农行网银转账显示合约状态异常,用农业银行的网银转账显示合约状态异常，需要有本人持身份证和银行卡去银行网点查询，网银合约是否正常，不正常还要做相应的处理。,1
农行网银转账显示合约状态异常,农行网银转账显示合约状态异常,建议可以先致电农行客服热线查询账户状态是否正常。,0
现在公积金放款要多少时间,,住房公积金贷款查询方法：大多数银行的月供卡开通网上银行后，就能在网银上查询到房贷还款记录和贷款余额；通过电话银行955服务热线，通过银行人工客服查询；去查询个人征信的机构，打印一份个人征信报告，征信报告上也会显示贷余额。持本人身份证，到银行放发贷款的个贷中心，找经办客户经理查询；如果清楚知道利率调整的时间，也知道当期执行的利率，也可以自己下一个专业的贷款计算器，自己推算月供。,1
现在公积金放款要多少时间,,各地公积金管理政策不一样，建议详询当地公积金管理中心。,0
我手头有点钱，投资哪里好呢？沪深理财好吗？,,农行针对不同客户需求，推出了不同的理财方式。五万元以下的资金，推荐办理农行储蓄方式的理财，比如：定期存款、定活两便、通知存款等。详情可点击链接：http://www.9##99.cn/cn/Pe############es/De###it/或者可以考虑下农行的贵金属业务，比如存金通。存金通业务指客户通过我行借记卡开立贵金属账户，按照我行实时贵金属报价购买“传世之宝”贵金属投资产品，购买数量实时计入客户贵金属账户。投资黄金，也是使资产得以保值的一种方式。详情可点击链接：http://ew###th.ab###na.com/Gold/若是金额在五万元以上，那么又会有更多的选择。比如购买农行的理财产品。一般保本保收益的理财风险较低，可看下本利丰系列。若是想要收益略高，可看下安心得利。或者最近比较受欢迎的“周四我最赚”。或者直接签约自动理财业务，自动理财是指客户通过与银行的一次性签约，系统按照约定周期和扣款规则对我行开放式理财产品实现定期申购的功能。更多理财业务介绍可点击链接：http://ew###th.ab###na.com/de###lt.htm,1
现金借款app怎么还款,现金借款app怎么还款,若需要自助申请贷款，农业银行有开展网捷贷业务，目前可以通过个人网银和掌上银行申请（目前仅支持二代K宝客户），自动审批，快速到账。若持有农行储蓄卡，可登录掌上银行，点击“全部→网捷贷→立即申请”，还可登录个人网银，点击“贷款→网捷贷→立即申请”进入申请页面。最高贷款金额为30万元，最低为3000元；客户的具体额度将根据客户在农行的业务情况进行核定。网捷贷贷款期限不超过一年，可以提前还款。借款人通过以下自助渠道办理提前还款业务。个人掌银归还网捷贷贷款：登录个人掌银，点击“更多-网捷贷-我的网捷贷”，点击“还款”。个人网银归还网捷贷贷款：登录时尚版网银，点击“贷款-网捷贷-我的网捷贷”，点击“还款”。,1
现金借款app怎么还款,现金借款app怎么还款,那边出哪边进,0
现金借款app怎么还款,现金借款app怎么还款,登录app啊,0
银行卡被封了还可以打钱进去吗,,若是农行储蓄卡，需要看卡片是什么状态，若是口头挂失状态是不影响资金进入的，若是睡眠户状态，则是不能接收资金的，可通过9##99查询账户状态。,0
银行卡被封了还可以打钱进去吗,,银行对个人的卡进行冻结时，有2中方式：【不收不付】和【只收不付】，具体以何种方式进行冻结要根据相关司法机构给出的处理办法或者银行制度进行处理。,0
